provider_key,query_id,target_concept,target_domain,focus,kind,relevant_count,recall_at_10,precision_at_5,mrr,ndcg_at_5,hard_negative_fp_rate_at_10,hard_negative_hits_at_10,score_margin,top_chunk_ids
gemini,consciousness_general_01,consciousness,all,consciousness_vs_cognition,general,163,0.06134969,1.00000000,1.00000000,1.00000000,0.00000000,0,0.10129394,science_herzog_kammer_scharnowski_2016_time_slices:chunk:f383a73b166c7858d3c9a754|science_herzog_kammer_scharnowski_2016_time_slices:chunk:f03f3f431b93ba6931939341|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be|science_herzog_kammer_scharnowski_2016_time_slices:chunk:3152f9ba5f60b0aa09f48598|science_herzog_kammer_scharnowski_2016_time_slices:chunk:203f1d2a7bd23751d0abc5e6|science_herzog_kammer_scharnowski_2016_time_slices:chunk:c7a24c6a8db4d28f693db6bf|science_herzog_kammer_scharnowski_2016_time_slices:chunk:dfe5c5d00482a522105b3b25|science_herzog_kammer_scharnowski_2016_time_slices:chunk:7ee238865045b2bbfdfa7f8a|science_herzog_kammer_scharnowski_2016_time_slices:chunk:e94e9ea8213a48327e27d075|science_herzog_kammer_scharnowski_2016_time_slices:chunk:603cbc9def11fb5303ad6a57
gemini,consciousness_general_02,consciousness,all,consciousness_vs_cognition,general,163,0.04907975,0.80000000,1.00000000,0.85393165,0.20000000,2,0.01698023,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|advaita_sankara_johnston_1946_crest_jewel:chunk:b67939c9c572290f5916d951|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|advaita_sankara_johnston_1946_crest_jewel:chunk:d52b583561167045f43f8edc|advaita_sankara_johnston_1946_crest_jewel:chunk:bffa96f669e9b39822bd8dbc|advaita_sankara_johnston_1946_crest_jewel:chunk:8d6ebefab8cdd51101daabb9|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|advaita_sankara_johnston_1946_crest_jewel:chunk:2c35149f6a97148ed38db3b3
gemini,consciousness_science,consciousness,science,awareness_vs_processing,domain,78,0.12820513,1.00000000,1.00000000,1.00000000,0.00000000,0,0.07457457,science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:2200f06ce7a9e7cb52daf772|science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:03176444ae3d4b46e78f9559|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:00080c37299fbbb1ae442ee4|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:350bc8ddd66212500d4dc1f8|science_limanowski_blankenburg_2013_minimal_self_models:chunk:6b84976b7e686b7b7014fab1|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_petkova_ehrsson_2008_body_swapping:chunk:b46ab70f63e7b961b899720c|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:cf9464da1c4805b5de9278e1
gemini,consciousness_advaita,consciousness,advaita,witness_vs_mind,domain,43,0.20930233,0.80000000,1.00000000,0.76646160,0.10000000,1,0.05213977,advaita_sankara_johnston_1946_crest_jewel:chunk:b67939c9c572290f5916d951|advaita_sankara_johnston_1946_crest_jewel:chunk:bffa96f669e9b39822bd8dbc|advaita_sankara_johnston_1946_crest_jewel:chunk:2c35149f6a97148ed38db3b3|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|advaita_sankara_johnston_1946_crest_jewel:chunk:4d9dfbc1d8359bec31baef1b|advaita_sankara_johnston_1946_crest_jewel:chunk:c0bebb201a3f864e4d85afd6|advaita_sankara_johnston_1946_crest_jewel:chunk:8d6ebefab8cdd51101daabb9|advaita_sankara_johnston_1946_crest_jewel:chunk:7bd137b5a803963140d22b1f|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:4748620ad9ca2e494f03939f|advaita_sankara_johnston_1946_crest_jewel:chunk:b9de93f8e857ff4b5ca7b05b
gemini,consciousness_samkhya,consciousness,samkhya,purusha_vs_prakriti,domain,42,0.16666667,0.80000000,1.00000000,0.64268812,0.10000000,1,0.05527983,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:bf0c49de4fc52ac36b825bb2|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:455c7f1303e88634a873145d|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:c2a2ddf3f0bed06df09a507b|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:f4c5348f603bef03b8c2d79d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641
gemini,self_general_01,self_identity,all,self_vs_identity,general,182,0.05494505,1.00000000,1.00000000,1.00000000,0.00000000,0,0.03443057,science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_limanowski_blankenburg_2013_minimal_self_models:chunk:6b84976b7e686b7b7014fab1|science_limanowski_blankenburg_2013_minimal_self_models:chunk:e566847812b0069ae5d1e288|science_limanowski_blankenburg_2013_minimal_self_models:chunk:224ba70553cf6729c8a97838|science_limanowski_blankenburg_2013_minimal_self_models:chunk:0fe6f9a25ebdf17f1fb836ea|science_limanowski_blankenburg_2013_minimal_self_models:chunk:8819e406d5be66ea8139f7ae|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|science_petkova_ehrsson_2008_body_swapping:chunk:b46ab70f63e7b961b899720c|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_petkova_ehrsson_2008_body_swapping:chunk:1b87b9c1a85dbf545c5fd891
gemini,self_general_02,self_identity,all,self_vs_ego,general,182,0.04945055,0.80000000,1.00000000,0.83041990,0.00000000,0,0.00585879,science_limanowski_blankenburg_2013_minimal_self_models:chunk:224ba70553cf6729c8a97838|science_limanowski_blankenburg_2013_minimal_self_models:chunk:e566847812b0069ae5d1e288|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|advaita_sankara_johnston_1946_crest_jewel:chunk:b67939c9c572290f5916d951|science_limanowski_blankenburg_2013_minimal_self_models:chunk:6b84976b7e686b7b7014fab1|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|science_limanowski_blankenburg_2013_minimal_self_models:chunk:6428ec7112247e8bbf2ff87e|advaita_sankara_johnston_1946_crest_jewel:chunk:b5811b112e290232da110359|advaita_sankara_johnston_1946_crest_jewel:chunk:8d6ebefab8cdd51101daabb9|science_limanowski_blankenburg_2013_minimal_self_models:chunk:8819e406d5be66ea8139f7ae
gemini,self_science,self_identity,science,self_model_vs_personality,domain,72,0.13888889,1.00000000,1.00000000,1.00000000,0.00000000,0,0.12133313,science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_petkova_ehrsson_2008_body_swapping:chunk:b46ab70f63e7b961b899720c|science_ionta_gassert_blanke_2011_bodily_self_consciousness:chunk:9f873a402fd718f86ad2fec1|science_petkova_ehrsson_2008_body_swapping:chunk:ad07027f3b2c13b1a7f97163|science_petkova_ehrsson_2008_body_swapping:chunk:1b87b9c1a85dbf545c5fd891|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_petkova_ehrsson_2008_body_swapping:chunk:82ca81f56881f418468a4363|science_petkova_ehrsson_2008_body_swapping:chunk:135e2dd440a4090db2a34f15|science_petkova_ehrsson_2008_body_swapping:chunk:3edeb0d5d86a3ef00ec5aaa1|science_petkova_ehrsson_2008_body_swapping:chunk:7a8e1125587ab8bac20cfef3
gemini,self_advaita,self_identity,advaita,atman_vs_ego,domain,63,0.12698413,0.80000000,1.00000000,0.86879492,0.00000000,0,0.01718676,advaita_sankara_johnston_1946_crest_jewel:chunk:d52b583561167045f43f8edc|advaita_sankara_johnston_1946_crest_jewel:chunk:b67939c9c572290f5916d951|advaita_sankara_johnston_1946_crest_jewel:chunk:4d9dfbc1d8359bec31baef1b|advaita_sankara_johnston_1946_crest_jewel:chunk:bffa96f669e9b39822bd8dbc|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|advaita_sankara_johnston_1946_crest_jewel:chunk:83e549f69144200a2183bc0a|advaita_sankara_johnston_1946_crest_jewel:chunk:327562fd591e808e798d8aa5|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:047ea3d0058d8c2ff0aeaf85|advaita_sankara_johnston_1946_crest_jewel:chunk:fb60e7fe0dd749a8af070645|advaita_sankara_johnston_1946_crest_jewel:chunk:a514998c7ecbbc2c7a874095
gemini,self_samkhya,self_identity,samkhya,purusha_vs_ego,domain,47,0.19148936,0.80000000,0.50000000,0.40512888,0.00000000,0,-0.01470153,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:bf0c49de4fc52ac36b825bb2|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:455c7f1303e88634a873145d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e3bf1c31f219342b1f10f3c7|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:f4c5348f603bef03b8c2d79d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:31d75b84f985e33d4433af68
gemini,reality_general_01,reality_appearance,all,reality_vs_description,general,183,0.05464481,1.00000000,1.00000000,1.00000000,0.00000000,0,0.03782274,advaita_sankara_thibaut_1890_vedanta_sutras:chunk:2002f2587ae71b085d18283e|advaita_sankara_johnston_1946_crest_jewel:chunk:f27fd2268a030eb7c14a1a12|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:02641e2a784aaca69a0c3f3a|science_herzog_kammer_scharnowski_2016_time_slices:chunk:f03f3f431b93ba6931939341|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217|advaita_sankara_johnston_1946_crest_jewel:chunk:c73044fff9ca18d0ed7ec349|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:63d82f00c321713f49661b81|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b8cb34872a0116148de30698|science_herzog_kammer_scharnowski_2016_time_slices:chunk:c1e291f1d943d6829e216a31
gemini,reality_general_02,reality_appearance,all,appearance_vs_reality,general,183,0.05464481,1.00000000,1.00000000,0.88694660,0.00000000,0,0.03644022,advaita_sankara_johnston_1946_crest_jewel:chunk:f27fd2268a030eb7c14a1a12|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e355a5ba75c5aeafacbd6afe|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:63d82f00c321713f49661b81|science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc|science_limanowski_blankenburg_2013_minimal_self_models:chunk:8819e406d5be66ea8139f7ae|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:2002f2587ae71b085d18283e|science_herzog_kammer_scharnowski_2016_time_slices:chunk:f03f3f431b93ba6931939341|science_herzog_kammer_scharnowski_2016_time_slices:chunk:aae620629f5aad3d2d4cb8be
